x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.0000, 0.0000, L, 0.0000
0.8600, 0.6000, 5.1997, 0.0018, 0.7163, 0.5959, 7.2160, 0.0000, R, 75.0597
1.1200, 0.6002, 5.1994, 0.0054, 1.0917, 0.5220, 6.7668, -2.6696, L, 1.0739
1.3800, 0.6006, 5.1990, 0.0108, 1.2662, 0.5689, 6.6727, -0.5644, R, 3.5178
1.6399, 0.6013, 5.1984, 0.0180, 1.6260, 0.5812, 6.7339, -0.0960, L, 0.2258
1.8998, 0.6025, 5.1977, 0.0269, 1.8743, 0.5873, 6.0851, 0.2815, R, 8.5270
2.1597, 0.6041, 5.1968, 0.0377, 2.1828, 0.6172, 6.0813, 0.4632, L, 0.0671
2.4195, 0.6063, 5.1957, 0.0502, 2.4023, 0.6687, 5.6616, 0.9301, R, 8.9074
2.6793, 0.6092, 5.1945, 0.0646, 2.6748, 0.7028, 5.6410, 1.0003, L, 0.1101
2.9390, 0.6128, 5.1931, 0.0807, 2.9348, 0.6900, 5.5422, 0.7059, R, 2.7056
3.1987, 0.6173, 5.1915, 0.0985, 3.1704, 0.7001, 5.5023, 0.6883, L, 1.6353
3.4583, 0.6227, 5.1896, 0.1182, 3.4542, 0.5881, 5.4660, -0.2200, R, 4.0732
3.7177, 0.6291, 5.1875, 0.1396, 3.7583, 0.4820, 5.4154, -0.9217, L, 3.0068
3.9771, 0.6367, 5.1852, 0.1627, 4.0393, 0.5448, 5.5157, -0.4548, R, 2.6334
4.2363, 0.6454, 5.1826, 0.1876, 4.3131, 0.5410, 5.5187, -0.4269, L, 0.0982
4.4954, 0.6555, 5.1796, 0.2142, 4.5761, 0.5910, 5.4918, -0.1226, R, 1.7103
4.7544, 0.6669, 5.1763, 0.2426, 4.7762, 0.6931, 5.3982, 0.3903, L, 12.2827
5.0132, 0.6798, 5.1727, 0.2726, 5.0272, 0.6921, 5.3334, 0.3206, R, 3.6537
5.2717, 0.6942, 5.1687, 0.3044, 5.3267, 0.6872, 5.3746, 0.2378, L, 2.0369
5.5301, 0.7103, 5.1642, 0.3379, 5.5829, 0.6900, 5.3676, 0.2136, R, 1.5347
5.7883, 0.7281, 5.1593, 0.3730, 5.8755, 0.7034, 5.3951, 0.2205, L, 1.1191
6.0462, 0.7476, 5.1539, 0.4098, 6.1180, 0.6305, 5.3325, -0.0710, R, 5.5434
6.3038, 0.7691, 5.1480, 0.4482, 6.3775, 0.7410, 5.3222, 0.3023, L, 3.0420
6.5611, 0.7925, 5.1416, 0.4883, 6.6295, 0.7742, 5.2846, 0.3727, R, 1.1099
6.8181, 0.8180, 5.1345, 0.5300, 6.8778, 0.7661, 5.2712, 0.3063, L, 0.6543
7.0747, 0.8456, 5.1268, 0.5733, 7.1241, 0.7524, 5.2192, 0.2262, R, 4.6478
7.3309, 0.8754, 5.1185, 0.6181, 7.3488, 0.8320, 5.1718, 0.4385, L, 3.3986
7.5867, 0.9074, 5.1095, 0.6645, 7.6343, 0.8451, 5.2161, 0.4281, R, 3.1380
7.8420, 0.9419, 5.0997, 0.7125, 7.8838, 0.8175, 5.2104, 0.3046, L, 0.9572
8.0968, 0.9788, 5.0891, 0.7619, 8.1363, 0.8379, 5.1760, 0.3247, R, 3.0169
8.3511, 1.0181, 5.0777, 0.8128, 8.3749, 0.8512, 5.1553, 0.3274, L, 0.8340
8.6047, 1.0601, 5.0654, 0.8652, 8.6379, 0.9408, 5.1710, 0.5410, R, 6.0385
8.8578, 1.1047, 5.0522, 0.9190, 8.8747, 0.9977, 5.1392, 0.6472, L, 1.0371
9.1101, 1.1521, 5.0380, 0.9742, 9.1586, 1.0384, 5.1648, 0.6931, R, 6.1577
9.3617, 1.2022, 5.0228, 1.0308, 9.3952, 1.0683, 5.1404, 0.7109, L, 1.0152
9.6125, 1.2552, 5.0066, 1.0887, 9.6688, 1.1448, 5.1473, 0.8487, R, 4.0730
9.8625, 1.3112, 4.9892, 1.1479, 9.9356, 1.2744, 5.1157, 1.1194, L, 2.5833
10.1117, 1.3701, 4.9707, 1.2084, 10.1863, 1.3623, 5.0628, 1.2488, R, 4.6179
10.3598, 1.4321, 4.9511, 1.2701, 10.4118, 1.4441, 5.0090, 1.3606, L, 1.3896
10.6069, 1.4972, 4.9301, 1.3330, 10.6497, 1.5212, 4.9462, 1.4325, R, 4.6109
10.8530, 1.5655, 4.9079, 1.3970, 10.8795, 1.5520, 4.9332, 1.3894, L, 1.7111
11.0979, 1.6370, 4.8844, 1.4621, 11.1421, 1.6036, 4.9496, 1.3885, R, 1.5884
11.3416, 1.7118, 4.8595, 1.5283, 11.4197, 1.6430, 4.9864, 1.3441, L, 1.5489
11.5840, 1.7899, 4.8331, 1.5955, 11.6552, 1.6973, 4.9542, 1.3513, R, 1.2896
11.8251, 1.8714, 4.8053, 1.6637, 11.8856, 1.7657, 4.9238, 1.4001, L, 0.6032
12.0647, 1.9564, 4.7760, 1.7327, 12.1339, 1.8612, 4.9115, 1.5097, R, 1.0699
12.3029, 2.0448, 4.7451, 1.8027, 12.3799, 1.8866, 4.9248, 1.4231, L, 0.8484
12.5394, 2.1368, 4.7126, 1.8734, 12.6313, 1.9508, 4.9356, 1.4432, R, 0.8722
12.7743, 2.2323, 4.6784, 1.9448, 12.8261, 2.0958, 4.8251, 1.6882, L, 3.4909
13.0075, 2.3314, 4.6426, 2.0170, 13.0795, 2.2147, 4.8198, 1.8287, R, 3.3973
13.2388, 2.4341, 4.6050, 2.0898, 13.2777, 2.3590, 4.7102, 2.0328, L, 2.1742
13.4682, 2.5405, 4.5656, 2.1632, 13.4611, 2.5052, 4.5620, 2.2126, R, 10.5407
13.6955, 2.6505, 4.5245, 2.2370, 13.7102, 2.6081, 4.5631, 2.2524, L, 0.8340
13.9208, 2.7643, 4.4815, 2.3113, 13.9298, 2.7228, 4.5136, 2.3240, R, 0.2218
14.1439, 2.8818, 4.4366, 2.3860, 14.1543, 2.8703, 4.4525, 2.4631, L, 0.4651
14.3646, 3.0030, 4.3897, 2.4610, 14.3936, 2.9942, 4.4519, 2.5364, R, 1.7547
14.5830, 3.1280, 4.3410, 2.5362, 14.6090, 3.0649, 4.4503, 2.4794, L, 2.5087
14.7989, 3.2568, 4.2902, 2.6116, 14.8238, 3.2329, 4.3787, 2.6564, R, 3.6220
15.0122, 3.3893, 4.2374, 2.6870, 15.0241, 3.4149, 4.2668, 2.8440, L, 0.5683
15.2228, 3.5256, 4.1826, 2.7625, 15.2342, 3.5749, 4.1931, 2.9502, R, 2.2785
15.4306, 3.6657, 4.1257, 2.8379, 15.4459, 3.7490, 4.1208, 3.0771, L, 0.6584
15.6355, 3.8096, 4.0668, 2.9131, 15.6586, 3.8864, 4.0950, 3.1121, R, 1.0612
15.8375, 3.9572, 4.0057, 2.9882, 15.8897, 4.0168, 4.1098, 3.1090, L, 0.4825
16.0363, 4.1085, 3.9425, 3.0629, 16.0986, 4.1593, 4.0688, 3.1281, R, 1.9413
16.2319, 4.2636, 3.8772, 3.1372, 16.2915, 4.3525, 3.9706, 3.2721, L, 0.5815
16.4242, 4.4224, 3.8097, 3.2111, 16.5030, 4.5110, 3.9465, 3.3168, R, 0.7134
16.6130, 4.5849, 3.7400, 3.2844, 16.6784, 4.6883, 3.8452, 3.4180, L, 0.3160
16.7983, 4.7510, 3.6682, 3.3570, 16.8587, 4.8428, 3.7647, 3.4252, R, 5.8793
16.9799, 4.9208, 3.5942, 3.4290, 17.0093, 5.0781, 3.5808, 3.6329, L, 1.1864
17.1579, 5.0941, 3.5180, 3.5001, 17.1933, 5.2347, 3.5425, 3.6371, R, 1.9825
17.3319, 5.2709, 3.4396, 3.5703, 17.3473, 5.4326, 3.4197, 3.7443, L, 0.2050
17.5019, 5.4513, 3.3591, 3.6395, 17.5210, 5.5881, 3.3797, 3.7335, R, 3.7611
17.6679, 5.6351, 3.2764, 3.7076, 17.7311, 5.7231, 3.4408, 3.6706, L, 0.8949
17.8297, 5.8222, 3.1915, 3.7746, 17.8955, 5.8918, 3.3716, 3.6771, R, 3.3306
17.9872, 6.0127, 3.1045, 3.8403, 18.0667, 6.0929, 3.3087, 3.7540, L, 0.4890
18.1402, 6.2064, 3.0154, 3.9046, 18.2223, 6.2833, 3.2253, 3.8030, R, 1.6214
18.2888, 6.4033, 2.9242, 3.9675, 18.3151, 6.5427, 2.9655, 4.0139, L, 1.7114
18.4328, 6.6033, 2.8309, 4.0289, 18.4560, 6.7401, 2.8753, 4.0545, R, 1.1088
18.5720, 6.8064, 2.7356, 4.0887, 18.6051, 6.9057, 2.8445, 4.0464, L, 1.3422
18.7064, 7.0124, 2.6383, 4.1467, 18.7503, 7.1101, 2.7790, 4.0978, R, 0.1543
18.8359, 7.2212, 2.5389, 4.2030, 18.9753, 7.2534, 2.9451, 3.9884, L, 2.3418
18.9604, 7.4328, 2.4377, 4.2574, 19.0769, 7.4399, 2.7908, 4.0118, R, 7.9626
19.0798, 7.6471, 2.3345, 4.3098, 19.1297, 7.7176, 2.4797, 4.2226, L, 2.5652
19.1939, 7.8640, 2.2295, 4.3602, 19.2521, 7.9214, 2.4036, 4.2534, R, 0.3192
19.3028, 8.0833, 2.1227, 4.4084, 19.3003, 8.1610, 2.1381, 4.3720, L, 1.7883
19.4062, 8.3050, 2.0141, 4.4544, 19.3761, 8.3867, 1.9677, 4.4437, R, 2.0397
19.5042, 8.5289, 1.9038, 4.4982, 19.4664, 8.5604, 1.8873, 4.4285, L, 4.0576
19.5966, 8.7549, 1.7919, 4.5396, 19.5607, 8.7711, 1.7996, 4.4486, R, 0.7250
19.6835, 8.9830, 1.6784, 4.5785, 19.7713, 8.9372, 2.0349, 4.3563, L, 3.8927
19.7645, 9.2129, 1.5634, 4.6149, 19.8569, 9.1460, 1.9277, 4.3666, R, 2.5757
19.8398, 9.4446, 1.4470, 4.6487, 20.0082, 9.3626, 1.9907, 4.3655, L, 1.7759
19.9093, 9.6779, 1.3292, 4.6798, 20.0730, 9.5631, 1.8484, 4.3597, R, 6.8076
19.9728, 9.9128, 1.2100, 4.7083, 20.1493, 9.8059, 1.7287, 4.4266, L, 0.5805
20.0303, 10.1489, 1.0897, 4.7339, 20.1939, 10.0454, 1.5430, 4.4881, R, 7.8116
20.0818, 10.3863, 0.9683, 4.7567, 20.2169, 10.3156, 1.3020, 4.5870, L, 1.5853
20.1271, 10.6247, 0.8457, 4.7765, 20.2424, 10.5349, 1.1169, 4.5905, R, 4.8086
20.1663, 10.8640, 0.7223, 4.7934, 20.3012, 10.8016, 1.0105, 4.6544, L, 2.5260
20.1993, 11.1041, 0.5979, 4.8073, 20.3180, 11.0475, 0.8190, 4.6909, R, 5.4267
20.2261, 11.3449, 0.4727, 4.8181, 20.3376, 11.2959, 0.6538, 4.7251, L, 0.1924
20.2466, 11.5861, 0.3469, 4.8257, 20.3058, 11.5152, 0.3891, 4.6909, R, 13.9131
20.2608, 11.8275, 0.2204, 4.8303, 20.4142, 11.7639, 0.5064, 4.7171, L, 4.1217
20.2687, 12.0692, 0.0935, 4.8316, 20.3974, 12.0042, 0.2890, 4.7384, R, 2.2664
20.2701, 12.3108, -0.0339, 4.8297, 20.3675, 12.2850, 0.0519, 4.7849, L, 2.5598
20.2652, 12.5522, -0.1615, 4.8245, 20.3440, 12.5042, -0.1231, 4.7408, R, 4.7226
20.2540, 12.7933, -0.2894, 4.8161, 20.3889, 12.7588, -0.1049, 4.7668, L, 1.6940
20.2363, 13.0339, -0.4173, 4.8043, 20.4008, 12.9823, -0.1625, 4.7421, R, 2.6073
20.2122, 13.2738, -0.5453, 4.7892, 20.3197, 13.2151, -0.4630, 4.7142, L, 1.1919
20.1818, 13.5129, -0.6731, 4.7707, 20.2628, 13.4438, -0.6683, 4.6798, R, 1.2764
20.1449, 13.7509, -0.8008, 4.7489, 20.2603, 13.7090, -0.7046, 4.7088, L, 1.9903
20.1017, 13.9878, -0.9280, 4.7237, 20.2190, 13.9292, -0.8314, 4.6632, R, 1.7546
20.0521, 14.2233, -1.0549, 4.6952, 20.1560, 14.1886, -0.9978, 4.6616, L, 1.2413
19.9962, 14.4573, -1.1812, 4.6633, 20.0710, 14.4079, -1.2053, 4.5976, R, 1.7373
19.9340, 14.6897, -1.3069, 4.6280, 19.9283, 14.6546, -1.5345, 4.5307, L, 2.2038
19.8655, 14.9202, -1.4318, 4.5894, 19.8273, 14.8702, -1.7318, 4.4576, R, 2.7562
19.7908, 15.1486, -1.5558, 4.5475, 19.8413, 15.1190, -1.5997, 4.5127, L, 2.6989
19.7099, 15.3749, -1.6789, 4.5023, 19.7936, 15.3297, -1.6227, 4.4578, R, 11.8832
19.6229, 15.5989, -1.8008, 4.4537, 19.7810, 15.5597, -1.5566, 4.4692, L, 1.1927
19.5298, 15.8203, -1.9216, 4.4019, 19.6923, 15.7599, -1.6852, 4.3907, R, 3.5076
19.4307, 16.0390, -2.0411, 4.3469, 19.5619, 15.9776, -1.8975, 4.3188, L, 0.5517
19.3257, 16.2549, -2.1592, 4.2887, 19.4339, 16.1748, -2.0876, 4.2211, R, 1.3889
19.2148, 16.4679, -2.2759, 4.2273, 19.2909, 16.3583, -2.2965, 4.0974, L, 0.6393
19.0981, 16.6777, -2.3909, 4.1628, 19.1794, 16.5565, -2.3988, 4.0267, R, 0.7258
18.9757, 16.8841, -2.5042, 4.0953, 19.0441, 16.7685, -2.5357, 3.9642, L, 0.3583
18.8477, 17.0872, -2.6157, 4.0248, 18.9591, 16.9801, -2.5321, 3.9489, R, 10.0746
18.7142, 17.2866, -2.7253, 3.9513, 18.7748, 17.2036, -2.7455, 3.8721, L, 3.1903
18.5752, 17.4822, -2.8330, 3.8749, 18.6232, 17.3916, -2.8838, 3.7792, R, 2.4218
18.4309, 17.6740, -2.9386, 3.7957, 18.3575, 17.5452, -3.2588, 3.5119, L, 4.2391
18.2814, 17.8617, -3.0420, 3.7137, 18.1803, 17.7142, -3.3988, 3.3835, R, 3.6205
18.1268, 18.0453, -3.1432, 3.6291, 18.0816, 17.9344, -3.3331, 3.4494, L, 1.9679
17.9671, 18.2246, -3.2420, 3.5418, 17.9077, 18.0898, -3.4520, 3.3171, R, 1.5123
17.8026, 18.3994, -3.3385, 3.4520, 17.7791, 18.2582, -3.4586, 3.2700, L, 0.9810
17.6334, 18.5697, -3.4325, 3.3597, 17.6617, 18.4623, -3.4129, 3.3087, R, 6.9527
17.4595, 18.7353, -3.5239, 3.2651, 17.4664, 18.6363, -3.5341, 3.2183, L, 0.6188
17.2810, 18.8962, -3.6127, 3.1682, 17.2828, 18.7770, -3.6384, 3.0846, R, 2.1226
17.0983, 19.0521, -3.6988, 3.0690, 17.1168, 18.9237, -3.6913, 2.9936, L, 0.2730
16.9113, 19.2030, -3.7822, 2.9678, 16.9636, 19.1105, -3.6852, 3.0064, R, 2.8578
16.7201, 19.3488, -3.8628, 2.8646, 16.7064, 19.1853, -3.9252, 2.6945, L, 2.4305
16.5251, 19.4894, -3.9405, 2.7594, 16.5362, 19.3580, -3.9316, 2.6962, R, 3.4733
16.3262, 19.6246, -4.0153, 2.6524, 16.3218, 19.5171, -4.0141, 2.6328, L, 0.9739
16.1237, 19.7545, -4.0872, 2.5436, 16.0733, 19.5723, -4.1966, 2.3185, R, 10.6087
15.9176, 19.8789, -4.1560, 2.4333, 15.8922, 19.7437, -4.1886, 2.3557, L, 1.1316
